R 3 1 20 56 -1.0
T 3 2 20 200 1
O 3 2 200 0 10 1
R 3 2 20 200 -1.0
T 3 3 20 20 1
O 3 3 20 0 0 1
R 3 3 20 20 -1.0
T 0 0 21 21 1
O 0 0 21 0 1 1
R 0 0 21 21 100.0
T 0 1 21 57 1
O 0 1 57 0 3 1
R 0 1 21 57 -1.0
T 0 2 21 201 1
O 0 2 201 0 11 1
R 0 2 21 201 -1.0
T 0 3 21 21 1
O 0 3 21 0 1 1
R 0 3 21 21 100.0
T 1 0 21 381 1
O 1 0 381 2 1 1
R 1 0 21 381 100.0
T 1 1 21 417 1
O 1 1 417 2 3 1
R 1 1 21 417 -1.0
T 1 2 21 561 1
O 1 2 561 2 11 1
R 1 2 21 561 -1.0
T 1 3 21 381 1
O 1 3 381 2 1 1
R 1 3 21 381 100.0
T 2 0 21 1821 1
O 2 0 1821 10 1 1
R 2 0 21 1821 100.0
T 2 1 21 1857 1
O 2 1 1857 10 3 1
R 2 1 21 1857 -1.0
T 2 2 21 2001 1
O 2 2 2001 10 11 1
R 2 2 21 2001 -1.0
T 2 3 21 1821 1
O 2 3 1821 10 1 1
R 2 3 21 1821 100.0
T 3 0 21 21 1
O 3 0 21 0 1 1
R 3 0 21 21 100.0
T 3 1 21 57 1
O 3 1 57 0 3 1
R 3 1 21 57 -1.0
T 3 2 21 201 1
O 3 2 201 0 11 1
R 3 2 21 201 -1.0
T 3 3 21 21 1
O 3 3 21 0 1 1
R 3 3 21 21 100.0
T 0 0 22 22 1
O 0 0 22 1 0 1
R 0 0 22 22 100.0
T 0 1 22 58 1
O 0 1 58 1 2 1
R 0 1 22 58 100.0
T 0 2 22 202 1
O 0 2 202 1 10 1
R 0 2 22 202 100.0
T 0 3 22 22 1
O 0 3 22 1 0 1
R 0 3 22 22 100.0
T 1 0 22 382 1
O 1 0 382 3 0 1
R 1 0 22 382 -1.0
T 1 1 22 418 1
O 1 1 418 3 2 1
R 1 1 22 418 -1.0
T 1 2 22 562 1
O 1 2 562 3 10 1
R 1 2 22 562 -1.0
T 1 3 22 382 1
O 1 3 382 3 0 1
R 1 3 22 382 -1.0
T 2 0 22 1822 1
O 2 0 1822 11 0 1
R 2 0 22 1822 -1.0
T 2 1 22 1858 1
O 2 1 1858 11 2 1
R 2 1 22 1858 -1.0
T 2 2 22 2002 1
O 2 2 2002 11 10 1
R 2 2 22 2002 -1.0
T 2 3 22 1822 1
O 2 3 1822 11 0 1
R 2 3 22 1822 -1.0
T 3 0 22 22 1
O 3 0 22 1 0 1
R 3 0 22 22 100.0
T 3 1 22 58 1
O 3 1 58 1 2 1
R 3 1 22 58 100.0
T 3 2 22 202 1
O 3 2 202 1 10 1
R 3 2 22 202 100.0
T 3 3 22 22 1
O 3 3 22 1 0 1
R 3 3 22 22 100.0
T 0 0 23 23 1
O 0 0 23 1 1 1
R 0 0 23 23 100.0
T 0 1 23 59 1
O 0 1 59 1 3 1
R 0 1 23 59 100.0
T 0 2 23 203 1
O 0 2 203 1 11 1
R 0 2 23 203 100.0
T 0 3 23 23 1
O 0 3 23 1 1 1
R 0 3 23 23 100.0
T 1 0 23 383 1
O 1 0 383 3 1 1
R 1 0 23 383 100.0
T 1 1 23 419 1
O 1 1 419 3 3 1
R 1 1 23 419 -1.0
T 1 2 23 563 1
O 1 2 563 3 11 1
R 1 2 23 563 -1.0
T 1 3 23 383 1
O 1 3 383 3 1 1
R 1 3 23 383 100.0
T 2 0 23 1823 1
O 2 0 1823 11 1 1
R 2 0 23 1823 100.0
T 2 1 23 1859 1
O 2 1 1859 11 3 1
R 2 1 23 1859 -1.0
T 2 2 23 2003 1
O 2 2 2003 11 11 1
R 2 2 23 2003 -1.0
T 2 3 23 1823 1
O 2 3 1823 11 1 1
R 2 3 23 1823 100.0
T 3 0 23 23 1
O 3 0 23 1 1 1
R 3 0 23 23 100.0
T 3 1 23 59 1
O 3 1 59 1 3 1
R 3 1 23 59 100.0
T 3 2 23 203 1
O 3 2 203 1 11 1
R 3 2 23 203 100.0
T 3 3 23 23 1
O 3 3 23 1 1 1
R 3 3 23 23 100.0
T 0 0 24 24 1
O 0 0 24 0 0 1
R 0 0 24 24 -1.0
T 0 1 24 60 1
O 0 1 60 0 2 1
R 0 1 24 60 -1.0
T 0 2 24 204 1
O 0 2 204 0 10 1
R 0 2 24 204 -1.0
T 0 3 24 24 1
O 0 3 24 0 0 1
R 0 3 24 24 -1.0
T 1 0 24 384 1
O 1 0 384 2 0 1
R 1 0 24 384 -1.0
T 1 1 24 420 1
O 1 1 420 2 2 1
R 1 1 24 420 -1.0
T 1 2 24 564 1
O 1 2 564 2 10 1
R 1 2 24 564 -1.0
T 1 3 24 384 1
O 1 3 384 2 0 1
R 1 3 24 384 -1.0
T 2 0 24 1824 1
O 2 0 1824 10 0 1
R 2 0 24 1824 -1.0
T 2 1 24 1860 1
O 2 1 1860 10 2 1
R 2 1 24 1860 -1.0
T 2 2 24 2004 1
O 2 2 2004 10 10 1
R 2 2 24 2004 -1.0
T 2 3 24 1824 1
O 2 3 1824 10 0 1
R 2 3 24 1824 -1.0
T 3 0 24 24 1
O 3 0 24 0 0 1
R 3 0 24 24 -1.0
T 3 1 24 60 1
O 3 1 60 0 2 1
R 3 1 24 60 -1.0
T 3 2 24 204 1
O 3 2 204 0 10 1
R 3 2 24 204 -1.0
T 3 3 24 24 1
O 3 3 24 0 0 1
R 3 3 24 24 -1.0
T 0 0 25 25 1
O 0 0 25 0 1 1
R 0 0 25 25 100.0
T 0 1 25 61 1
O 0 1 61 0 3 1
R 0 1 25 61 -1.0
T 0 2 25 205 1
O 0 2 205 0 11 1
R 0 2 25 205 -1.0
T 0 3 25 25 1
O 0 3 25 0 1 1
R 0 3 25 25 100.0
T 1 0 25 385 1
O 1 0 385 2 1 1
R 1 0 25 385 100.0
T 1 1 25 421 1
O 1 1 421 2 3 1
R 1 1 25 421 -1.0
T 1 2 25 565 1
O 1 2 565 2 11 1
R 1 2 25 565 -1.0
T 1 3 25 385 1
O 1 3 385 2 1 1
R 1 3 25 385 100.0
T 2 0 25 1825 1
O 2 0 1825 10 1 1
R 2 0 25 1825 100.0
T 2 1 25 1861 1
O 2 1 1861 10 3 1
R 2 1 25 1861 -1.0
T 2 2 25 2005 1
O 2 2 2005 10 11 1
R 2 2 25 2005 -1.0
T 2 3 25 1825 1
O 2 3 1825 10 1 1
R 2 3 25 1825 100.0
T 3 0 25 25 1
O 3 0 25 0 1 1
R 3 0 25 25 100.0
T 3 1 25 61 1
O 3 1 61 0 3 1
R 3 1 25 61 -1.0
T 3 2 25 205 1
O 3 2 205 0 11 1
R 3 2 25 205 -1.0
T 3 3 25 25 1
O 3 3 25 0 1 1
R 3 3 25 25 100.0
T 0 0 26 26 1
O 0 0 26 1 0 1
R 0 0 26 26 100.0
T 0 1 26 62 1
O 0 1 62 1 2 1
R 0 1 26 62 100.0
T 0 2 26 206 1
O 0 2 206 1 10 1
R 0 2 26 206 100.0
T 0 3 26 26 1
O 0 3 26 1 0 1
R 0 3 26 26 100.0
T 1 0 26 386 1
O 1 0 386 3 0 1
R 1 0 26 386 -1.0
T 1 1 26 422 1
O 1 1 422 3 2 1
R 1 1 26 422 -1.0
T 1 2 26 566 1
O 1 2 566 3 10 1
R 1 2 26 566 -1.0
T 1 3 26 386 1
O 1 3 386 3 0 1
R 1 3 26 386 -1.0
T 2 0 26 1826 1
O 2 0 1826 11 0 1
R 2 0 26 1826 -1.0
T 2 1 26 1862 1
O 2 1 1862 11 2 1
R 2 1 26 1862 -1.0
T 2 2 26 2006 1
O 2 2 2006 11 10 1
R 2 2 26 2006 -1.0
T 2 3 26 1826 1
O 2 3 1826 11 0 1
R 2 3 26 1826 -1.0
T 3 0 26 26 1
O 3 0 26 1 0 1
R 3 0 26 26 100.0
T 3 1 26 62 1
O 3 1 62 1 2 1
R 3 1 26 62 100.0
T 3 2 26 206 1
O 3 2 206 1 10 1
R 3 2 26 206 100.0
T 3 3 26 26 1
O 3 3 26 1 0 1
R 3 3 26 26 100.0
T 0 0 27 27 1
O 0 0 27 1 1 1
R 0 0 27 27 100.0
T 0 1 27 63 1
O 0 1 63 1 3 1
R 0 1 27 63 100.0
T 0 2 27 207 1
O 0 2 207 1 11 1
R 0 2 27 207 100.0
T 0 3 27 27 1
O 0 3 27 1 1 1
R 0 3 27 27 100.0
T 1 0 27 387 1
O 1 0 387 3 1 1
R 1 0 27 387 100.0
T 1 1 27 423 1
O 1 1 423 3 3 1
R 1 1 27 423 -1.0
T 1 2 27 567 1
O 1 2 567 3 11 1
R 1 2 27 567 -1.0
T 1 3 27 387 1
O 1 3 387 3 1 1
R 1 3 27 387 100.0
T 2 0 27 1827 1
O 2 0 1827 11 1 1
R 2 0 27 1827 100.0
T 2 1 27 1863 1
O 2 1 1863 11 3 1
R 2 1 27 1863 -1.0
T 2 2 27 2007 1
O 2 2 2007 11 11 1
R 2 2 27 2007 -1.0
T 2 3 27 1827 1
O 2 3 1827 11 1 1
R 2 3 27 1827 100.0
T 3 0 27 27 1
O 3 0 27 1 1 1
R 3 0 27 27 100.0
T 3 1 27 63 1
O 3 1 63 1 3 1
R 3 1 27 63 100.0
T 3 2 27 207 1
O 3 2 207 1 11 1
R 3 2 27 207 100.0
T 3 3 27 27 1
O 3 3 27 1 1 1
R 3 3 27 27 100.0
T 0 0 28 28 1
O 0 0 28 0 0 1
R 0 0 28 28 -1.0
T 0 1 28 64 1
O 0 1 64 0 2 1
R 0 1 28 64 -1.0
T 0 2 28 208 1
O 0 2 208 0 10 1
R 0 2 28 208 -1.0
T 0 3 28 28 1
O 0 3 28 0 0 1
R 0 3 28 28 -1.0
T 1 0 28 388 1
O 1 0 388 2 0 1
R 1 0 28 388 -1.0
T 1 1 28 424 1
O 1 1 424 2 2 1
R 1 1 28 424 -1.0
T 1 2 28 568 1
O 1 2 568 2 10 1
R 1 2 28 568 -1.0
T 1 3 28 388 1
O 1 3 388 2 0 1
R 1 3 28 388 -1.0
T 2 0 28 1828 1
O 2 0 1828 10 0 1
R 2 0 28 1828 -1.0
T 2 1 28 1864 1
O 2 1 1864 10 2 1
R 2 1 28 1864 -1.0
T 2 2 28 2008 1
O 2 2 2008 10 10 1
R 2 2 28 2008 -1.0
T 2 3 28 1828 1
O 2 3 1828 10 0 1
R 2 3 28 1828 -1.0
T 3 0 28 28 1
O 3 0 28 0 0 1
R 3 0 28 28 -1.0
T 3 1 28 64 1
O 3 1 64 0 2 1
R 3 1 28 64 -1.0
T 3 2 28 208 1
O 3 2 208 0 10 1
R 3 2 28 208 -1.0
T 3 3 28 28 1
O 3 3 28 0 0 1
R 3 3 28 28 -1.0
T 0 0 29 29 1
O 0 0 29 0 1 1
R 0 0 29 29 100.0
T 0 1 29 65 1
O 0 1 65 0 3 1
R 0 1 29 65 -1.0
T 0 2 29 209 1
O 0 2 209 0 11 1
R 0 2 29 209 -1.0
T 0 3 29 29 1
O 0 3 29 0 1 1
R 0 3 29 29 100.0
T 1 0 29 389 1
O 1 0 389 2 1 1
R 1 0 29 389 100.0
T 1 1 29 425 1
O 1 1 425 2 3 1
R 1 1 29 425 -1.0
T 1 2 29 569 1
O 1 2 569 2 11 1
R 1 2 29 569 -1.0
T 1 3 29 389 1
O 1 3 389 2 1 1
R 1 3 29 389 100.0
T 2 0 29 1829 1
O 2 0 1829 10 1 1
R 2 0 29 1829 100.0
T 2 1 29 1865 1
O 2 1 1865 10 3 1
R 2 1 29 1865 -1.0
T 2 2 29 2009 1
O 2 2 2009 10 11 1
R 2 2 29 2009 -1.0
T 2 3 29 1829 1
O 2 3 1829 10 1 1
R 2 3 29 1829 100.0
T 3 0 29 29 1
O 3 0 29 0 1 1
R 3 0 29 29 100.0
T 3 1 29 65 1
O 3 1 65 0 3 1
R 3 1 29 65 -1.0
T 3 2 29 209 1
O 3 2 209 0 11 1
R 3 2 29 209 -1.0
T 3 3 29 29 1
O 3 3 29 0 1 1
R 3 3 29 29 100.0
T 0 0 30 30 1
O 0 0 30 1 0 1
R 0 0 30 30 100.0
T 0 1 30 66 1
O 0 1 66 1 2 1
R 0 1 30 66 100.0
T 0 2 30 210 1
O 0 2 210 1 10 1
R 0 2 30 210 100.0
T 0 3 30 30 1
O 0 3 30 1 0 1
R 0 3 30 30 100.0
T 1 0 30 390 1
O 1 0 390 3 0 1
R 1 0 30 390 -1.0
T 1 1 30 426 1
O 1 1 426 3 2 1
R 1 1 30 426 -1.0
T 1 2 30 570 1
O 1 2 570 3 10 1
R 1 2 30 570 -1.0
T 1 3 30 390 1
O 1 3 390 3 0 1
R 1 3 30 390 -1.0
T 2 0 30 1830 1
O 2 0 1830 11 0 1
R 2 0 30 1830 -1.0
T 2 1 30 1866 1
O 2 1 1866 11 2 1
R 2 1 30 1866 -1.0
T 2 2 30 2010 1
O 2 2 2010 11 10 1
R 2 2 30 2010 -1.0
T 2 3 30 1830 1
O 2 3 1830 11 0 1
R 2 3 30 1830 -1.0
T 3 0 30 30 1
O 3 0 30 1 0 1
R 3 0 30 30 100.0
T 3 1 30 66 1
O 3 1 66 1 2 1
R 3 1 30 66 100.0
T 3 2 30 210 1
O 3 2 210 1 10 1
R 3 2 30 210 100.0
T 3 3 30 30 1
O 3 3 30 1 0 1
R 3 3 30 30 100.0
T 0 0 31 31 1
O 0 0 31 1 1 1
R 0 0 31 31 100.0
T 0 1 31 67 1
O 0 1 67 1 3 1
R 0 1 31 67 100.0
T 0 2 31 211 1
O 0 2 211 1 11 1
R 0 2 31 211 100.0
T 0 3 31 31 1
O 0 3 31 1 1 1
R 0 3 31 31 100.0
T 1 0 31 391 1
O 1 0 391 3 1 1
R 1 0 31 391 100.0
T 1 1 31 427 1
O 1 1 427 3 3 1
R 1 1 31 427 -1.0
T 1 2 31 571 1
O 1 2 571 3 11 1
R 1 2 31 571 -1.0
T 1 3 31 391 1
O 1 3 391 3 1 1
R 1 3 31 391 100.0
T 2 0 31 1831 1
O 2 0 1831 11 1 1
R 2 0 31 1831 100.0
T 2 1 31 1867 1
O 2 1 1867 11 3 1
R 2 1 31 1867 -1.0
T 2 2 31 2011 1
O 2 2 2011 11 11 1
R 2 2 31 2011 -1.0
T 2 3 31 1831 1
O 2 3 1831 11 1 1
R 2 3 31 1831 100.0
T 3 0 31 31 1
O 3 0 31 1 1 1
R 3 0 31 31 100.0
T 3 1 31 67 1
O 3 1 67 1 3 1
R 3 1 31 67 100.0
T 3 2 31 211 1
O 3 2 211 1 11 1
R 3 2 31 211 100.0
T 3 3 31 31 1
O 3 3 31 1 1 1
R 3 3 31 31 100.0
T 0 0 32 32 1
O 0 0 32 0 0 1
R 0 0 32 32 -1.0
T 0 1 32 68 1
O 0 1 68 0 2 1
R 0 1 32 68 -1.0
T 0 2 32 212 1
O 0 2 212 0 10 1
R 0 2 32 212 -1.0
T 0 3 32 32 1
O 0 3 32 0 0 1
R 0 3 32 32 -1.0
T 1 0 32 392 1
O 1 0 392 2 0 1
R 1 0 32 392 -1.0
T 1 1 32 428 1
O 1 1 428 2 2 1
R 1 1 32 428 -1.0
T 1 2 32 572 1
O 1 2 572 2 10 1
R 1 2 32 572 -1.0
T 1 3 32 392 1
O 1 3 392 2 0 1
R 1 3 32 392 -1.0
T 2 0 32 1832 1
O 2 0 1832 10 0 1
R 2 0 32 1832 -1.0
T 2 1 32 1868 1
O 2 1 1868 10 2 1
R 2 1 32 1868 -1.0
T 2 2 32 2012 1
O 2 2 2012 10 10 1
R 2 2 32 2012 -1.0
T 2 3 32 1832 1
O 2 3 1832 10 0 1
R 2 3 32 1832 -1.0
T 3 0 32 32 1
O 3 0 32 0 0 1
R 3 0 32 32 -1.0
T 3 1 32 68 1
O 3 1 68 0 2 1
R 3 1 32 68 -1.0
T 3 2 32 212 1
O 3 2 212 0 10 1
R 3 2 32 212 -1.0
T 3 3 32 32 1
O 3 3 32 0 0 1
R 3 3 32 32 -1.0
T 0 0 33 33 1
O 0 0 33 0 1 1
R 0 0 33 33 100.0
T 0 1 33 69 1
O 0 1 69 0 3 1
R 0 1 33 69 -1.0
T 0 2 33 213 1
O 0 2 213 0 11 1
R 0 2 33 213 -1.0
T 0 3 33 33 1
O 0 3 33 0 1 1
R 0 3 33 33 100.0
T 1 0 33 393 1
O 1 0 393 2 1 1
R 1 0 33 393 100.0
T 1 1 33 429 1
O 1 1 429 2 3 1
R 1 1 33 429 -1.0
T 1 2 33 573 1
O 1 2 573 2 11 1
R 1 2 33 573 -1.0
T 1 3 33 393 1
O 1 3 393 2 1 1
R 1 3 33 393 100.0
T 2 0 33 1833 1
O 2 0 1833 10 1 1
R 2 0 33 1833 100.0
T 2 1 33 1869 1
O 2 1 1869 10 3 1
R 2 1 33 1869 -1.0
T 2 2 33 2013 1
O 2 2 2013 10 11 1
R 2 2 33 2013 -1.0
T 2 3 33 1833 1
O 2 3 1833 10 1 1
R 2 3 33 1833 100.0
T 3 0 33 33 1
O 3 0 33 0 1 1
R 3 0 33 33 100.0
T 3 1 33 69 1
O 3 1 69 0 3 1
R 3 1 33 69 -1.0
T 3 2 33 213 1
O 3 2 213 0 11 1
R 3 2 33 213 -1.0
T 3 3 33 33 1
O 3 3 33 0 1 1
R 3 3 33 33 100.0
T 0 0 34 34 1
O 0 0 34 1 0 1
R 0 0 34 34 100.0
T 0 1 34 70 1
O 0 1 70 1 2 1
R 0 1 34 70 100.0
T 0 2 34 214 1
O 0 2 214 1 10 1
R 0 2 34 214 100.0
T 0 3 34 34 1
O 0 3 34 1 0 1
R 0 3 34 34 100.0
T 1 0 34 394 1
O 1 0 394 3 0 1
R 1 0 34 394 -1.0
T 1 1 34 430 1
O 1 1 430 3 2 1
R 1 1 34 430 -1.0
T 1 2 34 574 1
O 1 2 574 3 10 1
R 1 2 34 574 -1.0
T 1 3 34 394 1
O 1 3 394 3 0 1
R 1 3 34 394 -1.0
T 2 0 34 1834 1
O 2 0 1834 11 0 1
R 2 0 34 1834 -1.0
T 2 1 34 1870 1
O 2 1 1870 11 2 1
R 2 1 34 1870 -1.0
T 2 2 34 2014 1
O 2 2 2014 11 10 1
R 2 2 34 2014 -1.0
T 2 3 34 1834 1
O 2 3 1834 11 0 1
R 2 3 34 1834 -1.0
T 3 0 34 34 1
O 3 0 34 1 0 1
R 3 0 34 34 100.0
T 3 1 34 70 1
O 3 1 70 1 2 1
R 3 1 34 70 100.0
T 3 2 34 214 1
O 3 2 214 1 10 1
R 3 2 34 214 100.0
T 3 3 34 34 1
O 3 3 34 1 0 1
R 3 3 34 34 100.0
T 0 0 35 35 1
O 0 0 35 1 1 1
R 0 0 35 35 100.0
T 0 1 35 71 1
O 0 1 71 1 3 1
R 0 1 35 71 100.0
T 0 2 35 215 1
O 0 2 215 1 11 1
R 0 2 35 215 100.0
T 0 3 35 35 1
O 0 3 35 1 1 1
R 0 3 35 35 100.0
T 1 0 35 395 1
O 1 0 395 3 1 1
R 1 0 35 395 100.0
T 1 1 35 431 1
O 1 1 431 3 3 1
R 1 1 35 431 -1.0
T 1 2 35 575 1
O 1 2 575 3 11 1
R 1 2 35 575 -1.0
T 1 3 35 395 1
O 1 3 395 3 1 1
R 1 3 35 395 100.0
T 2 0 35 1835 1
O 2 0 1835 11 1 1
R 2 0 35 1835 100.0
T 2 1 35 1871 1
O 2 1 1871 11 3 1
R 2 1 35 1871 -1.0
T 2 2 35 2015 1
O 2 2 2015 11 11 1
R 2 2 35 2015 -1.0
T 2 3 35 1835 1
O 2 3 1835 11 1 1
R 2 3 35 1835 100.0
T 3 0 35 35 1
O 3 0 35 1 1 1
R 3 0 35 35 100.0
T 3 1 35 71 1
O 3 1 71 1 3 1
R 3 1 35 71 100.0
T 3 2 35 215 1
O 3 2 215 1 11 1
R 3 2 35 215 100.0
T 3 3 35 35 1
O 3 3 35 1 1 1
R 3 3 35 35 100.0
T 0 0 36 37 1
O 0 0 37 0 3 1
R 0 0 36 37 -1.0
T 0 1 36 0 1
O 0 1 0 0 0 1
R 0 1 36 0 -1.0
T 0 2 36 72 1
O 0 2 72 0 4 1
R 0 2 36 72 -1.0
T 0 3 36 216 1
O 0 3 216 0 12 1
R 0 3 36 216 -1.0
T 1 0 36 399 1
O 1 0 399 3 3 1
R 1 0 36 399 -1.0
T 1 1 36 362 1
O 1 1 362 3 0 1
R 1 1 36 362 -1.0
T 1 2 36 434 1
O 1 2 434 3 4 1
R 1 2 36 434 -1.0
T 1 3 36 578 1
O 1 3 578 3 12 1
R 1 3 36 578 -1.0
T 2 0 36 1837 1
O 2 0 1837 10 3 1
R 2 0 36 1837 -1.0
T 2 1 36 1800 1
O 2 1 1800 10 0 1
R 2 1 36 1800 -1.0
T 2 2 36 1872 1
O 2 2 1872 10 4 1
R 2 2 36 1872 -1.0
T 2 3 36 2016 1
O 2 3 2016 10 12 1
R 2 3 36 2016 -1.0
T 3 0 36 37 1
O 3 0 37 0 3 1
R 3 0 36 37 -1.0
T 3 1 36 0 1
O 3 1 0 0 0 1
R 3 1 36 0 -1.0
T 3 2 36 72 1
O 3 2 72 0 4 1
R 3 2 36 72 -1.0
T 3 3 36 216 1
O 3 3 216 0 12 1
R 3 3 36 216 -1.0
T 0 0 37 37 1
O 0 0 37 0 3 1
R 0 0 37 37 -1.0
T 0 1 37 1 1
O 0 1 1 0 1 1
R 0 1 37 1 100.0
T 0 2 37 73 1
O 0 2 73 0 5 1
R 0 2 37 73 -1.0
T 0 3 37 217 1
O 0 3 217 0 13 1
R 0 3 37 217 -1.0
T 1 0 37 399 1
O 1 0 399 3 3 1
R 1 0 37 399 -1.0
T 1 1 37 363 1
O 1 1 363 3 1 1
R 1 1 37 363 100.0
T 1 2 37 435 1
O 1 2 435 3 5 1
R 1 2 37 435 -1.0
T 1 3 37 579 1
O 1 3 579 3 13 1
R 1 3 37 579 -1.0
T 2 0 37 1837 1
O 2 0 1837 10 3 1
R 2 0 37 1837 -1.0
T 2 1 37 1801 1
O 2 1 1801 10 1 1
R 2 1 37 1801 100.0
T 2 2 37 1873 1
O 2 2 1873 10 5 1
R 2 2 37 1873 -1.0
T 2 3 37 2017 1
O 2 3 2017 10 13 1
R 2 3 37 2017 -1.0
T 3 0 37 37 1
O 3 0 37 0 3 1
R 3 0 37 37 -1.0
T 3 1 37 1 1
O 3 1 1 0 1 1
R 3 1 37 1 100.0
T 3 2 37 73 1
O 3 2 73 0 5 1
R 3 2 37 73 -1.0
T 3 3 37 217 1
O 3 3 217 0 13 1
R 3 3 37 217 -1.0
T 0 0 38 39 1
O 0 0 39 1 3 1
R 0 0 38 39 100.0
T 0 1 38 2 1
O 0 1 2 1 0 1
R 0 1 38 2 100.0
T 0 2 38 74 1
O 0 2 74 1 4 1
R 0 2 38 74 100.0
T 0 3 38 218 1
O 0 3 218 1 12 1
R 0 3 38 218 100.0
T 1 0 38 399 1
O 1 0 399 3 3 1
R 1 0 38 399 -1.0
T 1 1 38 362 1
O 1 1 362 3 0 1
R 1 1 38 362 -1.0
T 1 2 38 434 1
O 1 2 434 3 4 1
R 1 2 38 434 -1.0
T 1 3 38 578 1
O 1 3 578 3 12 1
R 1 3 38 578 -1.0
T 2 0 38 1839 1
O 2 0 1839 11 3 1
R 2 0 38 1839 -1.0
T 2 1 38 1802 1
O 2 1 1802 11 0 1
R 2 1 38 1802 -1.0
T 2 2 38 1874 1
O 2 2 1874 11 4 1
R 2 2 38 1874 -1.0
T 2 3 38 2018 1
O 2 3 2018 11 12 1
R 2 3 38 2018 -1.0
T 3 0 38 39 1
O 3 0 39 1 3 1
R 3 0 38 39 100.0
T 3 1 38 2 1
O 3 1 2 1 0 1
R 3 1 38 2 100.0
T 3 2 38 74 1
O 3 2 74 1 4 1
R 3 2 38 74 100.0
T 3 3 38 218 1
O 3 3 218 1 12 1
R 3 3 38 218 100.0
T 0 0 39 39 1
O 0 0 39 1 3 1
R 0 0 39 39 100.0
T 0 1 39 3 1
O 0 1 3 1 1 1
R 0 1 39 3 100.0
T 0 2 39 75 1
O 0 2 75 1 5 1
R 0 2 39 75 100.0
T 0 3 39 219 1
O 0 3 219 1 13 1
R 0 3 39 219 100.0
T 1 0 39 399 1
O 1 0 399 3 3 1
R 1 0 39 399 -1.0
T 1 1 39 363 1
O 1 1 363 3 1 1
R 1 1 39 363 100.0
T 1 2 39 435 1
O 1 2 435 3 5 1
R 1 2 39 435 -1.0
T 1 3 39 579 1
O 1 3 579 3 13 1
R 1 3 39 579 -1.0
T 2 0 39 1839 1
O 2 0 1839 11 3 1
R 2 0 39 1839 -1.0
T 2 1 39 1803 1
O 2 1 1803 11 1 1
R 2 1 39 1803 100.0
T 2 2 39 1875 1
O 2 2 1875 11 5 1
R 2 2 39 1875 -1.0
T 2 3 39 2019 1
O 2 3 2019 11 13 1
R 2 3 39 2019 -1.0
T 3 0 39 39 1
O 3 0 39 1 3 1
R 3 0 39 39 100.0
T 3 1 39 3 1
O 3 1 3 1 1 1
R 3 1 39 3 100.0
T 3 2 39 75 1
O 3 2 75 1 5 1
R 3 2 39 75 100.0
T 3 3 39 219 1
O 3 3 219 1 13 1
R 3 3 39 219 100.0
T 0 0 40 40 1
O 0 0 40 0 2 1
R 0 0 40 40 -1.0
T 0 1 40 4 1
O 0 1 4 0 0 1
R 0 1 40 4 -1.0
T 0 2 40 77 1
O 0 2 77 0 5 1
R 0 2 40 77 -1.0
T 0 3 40 220 1
O 0 3 220 0 12 1
R 0 3 40 220 -1.0
T 1 0 40 400 1
O 1 0 400 2 2 1
R 1 0 40 400 -1.0
T 1 1 40 364 1
O 1 1 364 2 0 1
R 1 1 40 364 -1.0
T 1 2 40 437 1
O 1 2 437 2 5 1
R 1 2 40 437 -1.0
T 1 3 40 580 1
O 1 3 580 2 12 1
R 1 3 40 580 -1.0
T 2 0 40 1840 1
O 2 0 1840 10 2 1
R 2 0 40 1840 -1.0
T 2 1 40 1804 1
O 2 1 1804 10 0 1
R 2 1 40 1804 -1.0
T 2 2 40 1877 1
O 2 2 1877 10 5 1
R 2 2 40 1877 -1.0
T 2 3 40 2020 1
O 2 3 2020 10 12 1
R 2 3 40 2020 -1.0
T 3 0 40 40 1
O 3 0 40 0 2 1
R 3 0 40 40 -1.0
T 3 1 40 4 1
O 3 1 4 0 0 1
R 3 1 40 4 -1.0
T 3 2 40 77 1
O 3 2 77 0 5 1
R 3 2 40 77 -1.0
T 3 3 40 220 1
O 3 3 220 0 12 1
R 3 3 40 220 -1.0
T 0 0 41 41 1
O 0 0 41 0 3 1
R 0 0 41 41 -1.0
T 0 1 41 5 1
O 0 1 5 0 1 1
R 0 1 41 5 100.0
T 0 2 41 77 1
O 0 2 77 0 5 1
R 0 2 41 77 -1.0
T 0 3 41 221 1
O 0 3 221 0 13 1
R 0 3 41 221 -1.0
T 1 0 41 401 1
O 1 0 401 2 3 1
R 1 0 41 401 -1.0
T 1 1 41 365 1
O 1 1 365 2 1 1
R 1 1 41 365 100.0
T 1 2 41 437 1
O 1 2 437 2 5 1
R 1 2 41 437 -1.0
T 1 3 41 581 1
O 1 3 581 2 13 1
R 1 3 41 581 -1.0
T 2 0 41 1841 1
O 2 0 1841 10 3 1
R 2 0 41 1841 -1.0
T 2 1 41 1805 1
O 2 1 1805 10 1 1
R 2 1 41 1805 100.0
T 2 2 41 1877 1
O 2 2 1877 10 5 1
R 2 2 41 1877 -1.0
T 2 3 41 2021 1
O 2 3 2021 10 13 1
R 2 3 41 2021 -1.0
T 3 0 41 41 1
O 3 0 41 0 3 1
R 3 0 41 41 -1.0
T 3 1 41 5 1
O 3 1 5 0 1 1
R 3 1 41 5 100.0
T 3 2 41 77 1
O 3 2 77 0 5 1
R 3 2 41 77 -1.0
T 3 3 41 221 1
O 3 3 221 0 13 1
R 3 3 41 221 -1.0
T 0 0 42 42 1
