R 2 0 36 1117 -1.0
T 2 1 36 1080 1
O 2 1 1080 6 0 1
R 2 1 36 1080 -1.0
T 2 2 36 1152 1
O 2 2 1152 6 4 1
R 2 2 36 1152 -1.0
T 0 0 37 37 1
O 0 0 37 0 3 1
R 0 0 37 37 -1.0
T 0 1 37 1 1
O 0 1 1 0 1 1
R 0 1 37 1 100.0
T 0 2 37 73 1
O 0 2 73 0 5 1
R 0 2 37 73 -1.0
T 1 0 37 399 1
O 1 0 399 3 3 1
R 1 0 37 399 -1.0
T 1 1 37 363 1
O 1 1 363 3 1 1
R 1 1 37 363 100.0
T 1 2 37 435 1
O 1 2 435 3 5 1
R 1 2 37 435 -1.0
T 2 0 37 1117 1
O 2 0 1117 6 3 1
R 2 0 37 1117 -1.0
T 2 1 37 1081 1
O 2 1 1081 6 1 1
R 2 1 37 1081 100.0
T 2 2 37 1153 1
O 2 2 1153 6 5 1
R 2 2 37 1153 -1.0
T 0 0 38 39 1
O 0 0 39 1 3 1
R 0 0 38 39 100.0
T 0 1 38 2 1
O 0 1 2 1 0 1
R 0 1 38 2 100.0
T 0 2 38 74 1
O 0 2 74 1 4 1
R 0 2 38 74 100.0
T 1 0 38 399 1
O 1 0 399 3 3 1
R 1 0 38 399 -1.0
T 1 1 38 362 1
O 1 1 362 3 0 1
R 1 1 38 362 -1.0
T 1 2 38 434 1
O 1 2 434 3 4 1
R 1 2 38 434 -1.0
T 2 0 38 1119 1
O 2 0 1119 7 3 1
R 2 0 38 1119 -1.0
T 2 1 38 1082 1
O 2 1 1082 7 0 1
R 2 1 38 1082 -1.0
T 2 2 38 1154 1
O 2 2 1154 7 4 1
R 2 2 38 1154 -1.0
T 0 0 39 39 1
O 0 0 39 1 3 1
R 0 0 39 39 100.0
T 0 1 39 3 1
O 0 1 3 1 1 1
R 0 1 39 3 100.0
T 0 2 39 75 1
O 0 2 75 1 5 1
R 0 2 39 75 100.0
T 1 0 39 399 1
O 1 0 399 3 3 1
R 1 0 39 399 -1.0
T 1 1 39 363 1
O 1 1 363 3 1 1
R 1 1 39 363 100.0
T 1 2 39 435 1
O 1 2 435 3 5 1
R 1 2 39 435 -1.0
T 2 0 39 1119 1
O 2 0 1119 7 3 1
R 2 0 39 1119 -1.0
T 2 1 39 1083 1
O 2 1 1083 7 1 1
R 2 1 39 1083 100.0
T 2 2 39 1155 1
O 2 2 1155 7 5 1
R 2 2 39 1155 -1.0
T 0 0 40 40 1
O 0 0 40 0 2 1
R 0 0 40 40 -1.0
T 0 1 40 4 1
O 0 1 4 0 0 1
R 0 1 40 4 -1.0
T 0 2 40 77 1
O 0 2 77 0 5 1
R 0 2 40 77 -1.0
T 1 0 40 400 1
O 1 0 400 2 2 1
R 1 0 40 400 -1.0
T 1 1 40 364 1
O 1 1 364 2 0 1
R 1 1 40 364 -1.0
T 1 2 40 437 1
O 1 2 437 2 5 1
R 1 2 40 437 -1.0
T 2 0 40 1120 1
O 2 0 1120 6 2 1
R 2 0 40 1120 -1.0
T 2 1 40 1084 1
O 2 1 1084 6 0 1
R 2 1 40 1084 -1.0
T 2 2 40 1157 1
O 2 2 1157 6 5 1
R 2 2 40 1157 -1.0
T 0 0 41 41 1
O 0 0 41 0 3 1
R 0 0 41 41 -1.0
T 0 1 41 5 1
O 0 1 5 0 1 1
R 0 1 41 5 100.0
T 0 2 41 77 1
O 0 2 77 0 5 1
R 0 2 41 77 -1.0
T 1 0 41 401 1
O 1 0 401 2 3 1
R 1 0 41 401 -1.0
T 1 1 41 365 1
O 1 1 365 2 1 1
R 1 1 41 365 100.0
T 1 2 41 437 1
O 1 2 437 2 5 1
R 1 2 41 437 -1.0
T 2 0 41 1121 1
O 2 0 1121 6 3 1
R 2 0 41 1121 -1.0
T 2 1 41 1085 1
O 2 1 1085 6 1 1
R 2 1 41 1085 100.0
T 2 2 41 1157 1
O 2 2 1157 6 5 1
R 2 2 41 1157 -1.0
T 0 0 42 42 1
O 0 0 42 1 2 1
R 0 0 42 42 100.0
T 0 1 42 6 1
O 0 1 6 1 0 1
R 0 1 42 6 100.0
T 0 2 42 79 1
O 0 2 79 1 5 1
R 0 2 42 79 100.0
T 1 0 42 402 1
O 1 0 402 3 2 1
R 1 0 42 402 -1.0
T 1 1 42 366 1
O 1 1 366 3 0 1
R 1 1 42 366 -1.0
T 1 2 42 439 1
O 1 2 439 3 5 1
R 1 2 42 439 -1.0
T 2 0 42 1122 1
O 2 0 1122 7 2 1
R 2 0 42 1122 -1.0
T 2 1 42 1086 1
O 2 1 1086 7 0 1
R 2 1 42 1086 -1.0
T 2 2 42 1159 1
O 2 2 1159 7 5 1
R 2 2 42 1159 -1.0
T 0 0 43 43 1
O 0 0 43 1 3 1
R 0 0 43 43 100.0
T 0 1 43 7 1
O 0 1 7 1 1 1
R 0 1 43 7 100.0
T 0 2 43 79 1
O 0 2 79 1 5 1
R 0 2 43 79 100.0
T 1 0 43 403 1
O 1 0 403 3 3 1
R 1 0 43 403 -1.0
T 1 1 43 367 1
O 1 1 367 3 1 1
R 1 1 43 367 100.0
T 1 2 43 439 1
O 1 2 439 3 5 1
R 1 2 43 439 -1.0
T 2 0 43 1123 1
O 2 0 1123 7 3 1
R 2 0 43 1123 -1.0
T 2 1 43 1087 1
O 2 1 1087 7 1 1
R 2 1 43 1087 100.0
T 2 2 43 1159 1
O 2 2 1159 7 5 1
R 2 2 43 1159 -1.0
T 0 0 44 44 1
O 0 0 44 0 2 1
R 0 0 44 44 -1.0
T 0 1 44 8 1
O 0 1 8 0 0 1
R 0 1 44 8 -1.0
T 0 2 44 80 1
O 0 2 80 0 4 1
R 0 2 44 80 -1.0
T 1 0 44 404 1
O 1 0 404 2 2 1
R 1 0 44 404 -1.0
T 1 1 44 368 1
O 1 1 368 2 0 1
R 1 1 44 368 -1.0
T 1 2 44 440 1
O 1 2 440 2 4 1
R 1 2 44 440 -1.0
T 2 0 44 1126 1
O 2 0 1126 7 2 1
R 2 0 44 1126 -1.0
T 2 1 44 1090 1
O 2 1 1090 7 0 1
R 2 1 44 1090 -1.0
T 2 2 44 1162 1
O 2 2 1162 7 4 1
R 2 2 44 1162 -1.0
T 0 0 45 45 1
O 0 0 45 0 3 1
R 0 0 45 45 -1.0
T 0 1 45 9 1
O 0 1 9 0 1 1
R 0 1 45 9 100.0
T 0 2 45 81 1
O 0 2 81 0 5 1
R 0 2 45 81 -1.0
T 1 0 45 405 1
O 1 0 405 2 3 1
R 1 0 45 405 -1.0
T 1 1 45 369 1
O 1 1 369 2 1 1
R 1 1 45 369 100.0
T 1 2 45 441 1
O 1 2 441 2 5 1
R 1 2 45 441 -1.0
T 2 0 45 1127 1
O 2 0 1127 7 3 1
R 2 0 45 1127 -1.0
T 2 1 45 1091 1
O 2 1 1091 7 1 1
R 2 1 45 1091 100.0
T 2 2 45 1163 1
O 2 2 1163 7 5 1
R 2 2 45 1163 -1.0
T 0 0 46 46 1
O 0 0 46 1 2 1
R 0 0 46 46 100.0
T 0 1 46 10 1
O 0 1 10 1 0 1
R 0 1 46 10 100.0
T 0 2 46 82 1
O 0 2 82 1 4 1
R 0 2 46 82 100.0
T 1 0 46 406 1
O 1 0 406 3 2 1
R 1 0 46 406 -1.0
T 1 1 46 370 1
O 1 1 370 3 0 1
R 1 1 46 370 -1.0
T 1 2 46 442 1
O 1 2 442 3 4 1
R 1 2 46 442 -1.0
T 2 0 46 1126 1
O 2 0 1126 7 2 1
R 2 0 46 1126 -1.0
T 2 1 46 1090 1
O 2 1 1090 7 0 1
R 2 1 46 1090 -1.0
T 2 2 46 1162 1
O 2 2 1162 7 4 1
R 2 2 46 1162 -1.0
T 0 0 47 47 1
O 0 0 47 1 3 1
R 0 0 47 47 100.0
T 0 1 47 11 1
O 0 1 11 1 1 1
R 0 1 47 11 100.0
T 0 2 47 83 1
O 0 2 83 1 5 1
R 0 2 47 83 100.0
T 1 0 47 407 1
O 1 0 407 3 3 1
R 1 0 47 407 -1.0
T 1 1 47 371 1
O 1 1 371 3 1 1
R 1 1 47 371 100.0
T 1 2 47 443 1
O 1 2 443 3 5 1
R 1 2 47 443 -1.0
T 2 0 47 1127 1
O 2 0 1127 7 3 1
R 2 0 47 1127 -1.0
T 2 1 47 1091 1
O 2 1 1091 7 1 1
R 2 1 47 1091 100.0
T 2 2 47 1163 1
O 2 2 1163 7 5 1
R 2 2 47 1163 -1.0
T 0 0 48 48 1
O 0 0 48 0 2 1
R 0 0 48 48 -1.0
T 0 1 48 12 1
O 0 1 12 0 0 1
R 0 1 48 12 -1.0
T 0 2 48 84 1
O 0 2 84 0 4 1
R 0 2 48 84 -1.0
T 1 0 48 408 1
O 1 0 408 2 2 1
R 1 0 48 408 -1.0
T 1 1 48 372 1
O 1 1 372 2 0 1
R 1 1 48 372 -1.0
T 1 2 48 444 1
O 1 2 444 2 4 1
R 1 2 48 444 -1.0
T 2 0 48 1128 1
O 2 0 1128 6 2 1
R 2 0 48 1128 -1.0
T 2 1 48 1092 1
O 2 1 1092 6 0 1
R 2 1 48 1092 -1.0
T 2 2 48 1164 1
O 2 2 1164 6 4 1
R 2 2 48 1164 -1.0
T 0 0 49 49 1
O 0 0 49 0 3 1
R 0 0 49 49 -1.0
T 0 1 49 13 1
O 0 1 13 0 1 1
R 0 1 49 13 100.0
T 0 2 49 85 1
O 0 2 85 0 5 1
R 0 2 49 85 -1.0
T 1 0 49 409 1
O 1 0 409 2 3 1
R 1 0 49 409 -1.0
T 1 1 49 373 1
O 1 1 373 2 1 1
R 1 1 49 373 100.0
T 1 2 49 445 1
O 1 2 445 2 5 1
R 1 2 49 445 -1.0
T 2 0 49 1129 1
O 2 0 1129 6 3 1
R 2 0 49 1129 -1.0
T 2 1 49 1093 1
O 2 1 1093 6 1 1
R 2 1 49 1093 100.0
T 2 2 49 1165 1
O 2 2 1165 6 5 1
R 2 2 49 1165 -1.0
T 0 0 50 50 1
O 0 0 50 1 2 1
R 0 0 50 50 100.0
T 0 1 50 14 1
O 0 1 14 1 0 1
R 0 1 50 14 100.0
T 0 2 50 86 1
O 0 2 86 1 4 1
R 0 2 50 86 100.0
T 1 0 50 410 1
O 1 0 410 3 2 1
R 1 0 50 410 -1.0
T 1 1 50 374 1
O 1 1 374 3 0 1
R 1 1 50 374 -1.0
T 1 2 50 446 1
O 1 2 446 3 4 1
R 1 2 50 446 -1.0
T 2 0 50 1130 1
O 2 0 1130 7 2 1
R 2 0 50 1130 -1.0
T 2 1 50 1094 1
O 2 1 1094 7 0 1
R 2 1 50 1094 -1.0
T 2 2 50 1166 1
O 2 2 1166 7 4 1
R 2 2 50 1166 -1.0
T 0 0 51 51 1
O 0 0 51 1 3 1
R 0 0 51 51 100.0
T 0 1 51 15 1
O 0 1 15 1 1 1
R 0 1 51 15 100.0
T 0 2 51 87 1
O 0 2 87 1 5 1
R 0 2 51 87 100.0
T 1 0 51 411 1
O 1 0 411 3 3 1
R 1 0 51 411 -1.0
T 1 1 51 375 1
O 1 1 375 3 1 1
R 1 1 51 375 100.0
T 1 2 51 447 1
O 1 2 447 3 5 1
R 1 2 51 447 -1.0
T 2 0 51 1131 1
O 2 0 1131 7 3 1
R 2 0 51 1131 -1.0
T 2 1 51 1095 1
O 2 1 1095 7 1 1
R 2 1 51 1095 100.0
T 2 2 51 1167 1
O 2 2 1167 7 5 1
R 2 2 51 1167 -1.0
T 0 0 52 52 1
O 0 0 52 0 2 1
R 0 0 52 52 -1.0
T 0 1 52 16 1
O 0 1 16 0 0 1
R 0 1 52 16 -1.0
T 0 2 52 88 1
O 0 2 88 0 4 1
R 0 2 52 88 -1.0
T 1 0 52 412 1
O 1 0 412 2 2 1
R 1 0 52 412 -1.0
T 1 1 52 376 1
O 1 1 376 2 0 1
R 1 1 52 376 -1.0
T 1 2 52 448 1
O 1 2 448 2 4 1
R 1 2 52 448 -1.0
T 2 0 52 1132 1
O 2 0 1132 6 2 1
R 2 0 52 1132 -1.0
T 2 1 52 1096 1
O 2 1 1096 6 0 1
R 2 1 52 1096 -1.0
T 2 2 52 1168 1
O 2 2 1168 6 4 1
R 2 2 52 1168 -1.0
T 0 0 53 53 1
O 0 0 53 0 3 1
R 0 0 53 53 -1.0
T 0 1 53 17 1
O 0 1 17 0 1 1
R 0 1 53 17 100.0
T 0 2 53 89 1
O 0 2 89 0 5 1
R 0 2 53 89 -1.0
T 1 0 53 413 1
O 1 0 413 2 3 1
R 1 0 53 413 -1.0
T 1 1 53 377 1
O 1 1 377 2 1 1
R 1 1 53 377 100.0
T 1 2 53 449 1
O 1 2 449 2 5 1
R 1 2 53 449 -1.0
T 2 0 53 1133 1
O 2 0 1133 6 3 1
R 2 0 53 1133 -1.0
T 2 1 53 1097 1
O 2 1 1097 6 1 1
R 2 1 53 1097 100.0
T 2 2 53 1169 1
O 2 2 1169 6 5 1
R 2 2 53 1169 -1.0
T 0 0 54 54 1
O 0 0 54 1 2 1
R 0 0 54 54 100.0
T 0 1 54 18 1
O 0 1 18 1 0 1
R 0 1 54 18 100.0
T 0 2 54 90 1
O 0 2 90 1 4 1
R 0 2 54 90 100.0
T 1 0 54 414 1
O 1 0 414 3 2 1
R 1 0 54 414 -1.0
T 1 1 54 378 1
O 1 1 378 3 0 1
R 1 1 54 378 -1.0
T 1 2 54 450 1
O 1 2 450 3 4 1
R 1 2 54 450 -1.0
T 2 0 54 1134 1
O 2 0 1134 7 2 1
R 2 0 54 1134 -1.0
T 2 1 54 1098 1
O 2 1 1098 7 0 1
R 2 1 54 1098 -1.0
T 2 2 54 1170 1
O 2 2 1170 7 4 1
R 2 2 54 1170 -1.0
T 0 0 55 55 1
O 0 0 55 1 3 1
R 0 0 55 55 100.0
T 0 1 55 19 1
O 0 1 19 1 1 1
R 0 1 55 19 100.0
T 0 2 55 91 1
O 0 2 91 1 5 1
R 0 2 55 91 100.0
T 1 0 55 415 1
O 1 0 415 3 3 1
R 1 0 55 415 -1.0
T 1 1 55 379 1
O 1 1 379 3 1 1
R 1 1 55 379 100.0
T 1 2 55 451 1
O 1 2 451 3 5 1
R 1 2 55 451 -1.0
T 2 0 55 1135 1
O 2 0 1135 7 3 1
R 2 0 55 1135 -1.0
T 2 1 55 1099 1
O 2 1 1099 7 1 1
R 2 1 55 1099 100.0
T 2 2 55 1171 1
O 2 2 1171 7 5 1
R 2 2 55 1171 -1.0
T 0 0 56 56 1
O 0 0 56 0 2 1
R 0 0 56 56 -1.0
T 0 1 56 20 1
O 0 1 20 0 0 1
R 0 1 56 20 -1.0
T 0 2 56 92 1
O 0 2 92 0 4 1
R 0 2 56 92 -1.0
T 1 0 56 416 1
O 1 0 416 2 2 1
R 1 0 56 416 -1.0
T 1 1 56 380 1
O 1 1 380 2 0 1
R 1 1 56 380 -1.0
T 1 2 56 452 1
O 1 2 452 2 4 1
R 1 2 56 452 -1.0
T 2 0 56 1136 1
O 2 0 1136 6 2 1
R 2 0 56 1136 -1.0
T 2 1 56 1100 1
O 2 1 1100 6 0 1
R 2 1 56 1100 -1.0
T 2 2 56 1172 1
O 2 2 1172 6 4 1
R 2 2 56 1172 -1.0
T 0 0 57 57 1
O 0 0 57 0 3 1
R 0 0 57 57 -1.0
T 0 1 57 21 1
O 0 1 21 0 1 1
R 0 1 57 21 100.0
T 0 2 57 93 1
O 0 2 93 0 5 1
R 0 2 57 93 -1.0
T 1 0 57 417 1
O 1 0 417 2 3 1
R 1 0 57 417 -1.0
T 1 1 57 381 1
O 1 1 381 2 1 1
R 1 1 57 381 100.0
T 1 2 57 453 1
O 1 2 453 2 5 1
R 1 2 57 453 -1.0
T 2 0 57 1137 1
O 2 0 1137 6 3 1
R 2 0 57 1137 -1.0
T 2 1 57 1101 1
O 2 1 1101 6 1 1
R 2 1 57 1101 100.0
T 2 2 57 1173 1
O 2 2 1173 6 5 1
R 2 2 57 1173 -1.0
T 0 0 58 58 1
O 0 0 58 1 2 1
R 0 0 58 58 100.0
T 0 1 58 22 1
O 0 1 22 1 0 1
R 0 1 58 22 100.0
T 0 2 58 94 1
O 0 2 94 1 4 1
R 0 2 58 94 100.0
T 1 0 58 418 1
O 1 0 418 3 2 1
R 1 0 58 418 -1.0
T 1 1 58 382 1
O 1 1 382 3 0 1
R 1 1 58 382 -1.0
T 1 2 58 454 1
O 1 2 454 3 4 1
R 1 2 58 454 -1.0
T 2 0 58 1138 1
O 2 0 1138 7 2 1
R 2 0 58 1138 -1.0
T 2 1 58 1102 1
O 2 1 1102 7 0 1
R 2 1 58 1102 -1.0
T 2 2 58 1174 1
O 2 2 1174 7 4 1
R 2 2 58 1174 -1.0
T 0 0 59 59 1
O 0 0 59 1 3 1
R 0 0 59 59 100.0
T 0 1 59 23 1
O 0 1 23 1 1 1
R 0 1 59 23 100.0
T 0 2 59 95 1
O 0 2 95 1 5 1
R 0 2 59 95 100.0
T 1 0 59 419 1
O 1 0 419 3 3 1
R 1 0 59 419 -1.0
T 1 1 59 383 1
O 1 1 383 3 1 1
R 1 1 59 383 100.0
T 1 2 59 455 1
O 1 2 455 3 5 1
R 1 2 59 455 -1.0
T 2 0 59 1139 1
O 2 0 1139 7 3 1
R 2 0 59 1139 -1.0
T 2 1 59 1103 1
O 2 1 1103 7 1 1
R 2 1 59 1103 100.0
T 2 2 59 1175 1
O 2 2 1175 7 5 1
R 2 2 59 1175 -1.0
T 0 0 60 60 1
O 0 0 60 0 2 1
R 0 0 60 60 -1.0
T 0 1 60 24 1
O 0 1 24 0 0 1
R 0 1 60 24 -1.0
T 0 2 60 96 1
O 0 2 96 0 4 1
R 0 2 60 96 -1.0
T 1 0 60 420 1
O 1 0 420 2 2 1
R 1 0 60 420 -1.0
T 1 1 60 384 1
O 1 1 384 2 0 1
R 1 1 60 384 -1.0
T 1 2 60 456 1
O 1 2 456 2 4 1
R 1 2 60 456 -1.0
T 2 0 60 1140 1
O 2 0 1140 6 2 1
R 2 0 60 1140 -1.0
T 2 1 60 1104 1
O 2 1 1104 6 0 1
R 2 1 60 1104 -1.0
T 2 2 60 1176 1
O 2 2 1176 6 4 1
R 2 2 60 1176 -1.0
T 0 0 61 61 1
O 0 0 61 0 3 1
R 0 0 61 61 -1.0
T 0 1 61 25 1
O 0 1 25 0 1 1
R 0 1 61 25 100.0
T 0 2 61 97 1
O 0 2 97 0 5 1
R 0 2 61 97 -1.0
T 1 0 61 421 1
O 1 0 421 2 3 1
R 1 0 61 421 -1.0
T 1 1 61 385 1
O 1 1 385 2 1 1
R 1 1 61 385 100.0
T 1 2 61 457 1
O 1 2 457 2 5 1
R 1 2 61 457 -1.0
T 2 0 61 1141 1
O 2 0 1141 6 3 1
R 2 0 61 1141 -1.0
T 2 1 61 1105 1
O 2 1 1105 6 1 1
R 2 1 61 1105 100.0
T 2 2 61 1177 1
O 2 2 1177 6 5 1
R 2 2 61 1177 -1.0
T 0 0 62 62 1
O 0 0 62 1 2 1
R 0 0 62 62 100.0
T 0 1 62 26 1
O 0 1 26 1 0 1
R 0 1 62 26 100.0
T 0 2 62 98 1
O 0 2 98 1 4 1
R 0 2 62 98 100.0
T 1 0 62 422 1
O 1 0 422 3 2 1
R 1 0 62 422 -1.0
T 1 1 62 386 1
O 1 1 386 3 0 1
R 1 1 62 386 -1.0
T 1 2 62 458 1
O 1 2 458 3 4 1
R 1 2 62 458 -1.0
T 2 0 62 1142 1
O 2 0 1142 7 2 1
R 2 0 62 1142 -1.0
T 2 1 62 1106 1
O 2 1 1106 7 0 1
R 2 1 62 1106 -1.0
T 2 2 62 1178 1
O 2 2 1178 7 4 1
R 2 2 62 1178 -1.0
T 0 0 63 63 1
O 0 0 63 1 3 1
R 0 0 63 63 100.0
T 0 1 63 27 1
O 0 1 27 1 1 1
R 0 1 63 27 100.0
T 0 2 63 99 1
O 0 2 99 1 5 1
R 0 2 63 99 100.0
T 1 0 63 423 1
O 1 0 423 3 3 1
R 1 0 63 423 -1.0
T 1 1 63 387 1
O 1 1 387 3 1 1
R 1 1 63 387 100.0
T 1 2 63 459 1
O 1 2 459 3 5 1
R 1 2 63 459 -1.0
T 2 0 63 1143 1
O 2 0 1143 7 3 1
R 2 0 63 1143 -1.0
T 2 1 63 1107 1
O 2 1 1107 7 1 1
R 2 1 63 1107 100.0
T 2 2 63 1179 1
O 2 2 1179 7 5 1
R 2 2 63 1179 -1.0
T 0 0 64 64 1
O 0 0 64 0 2 1
R 0 0 64 64 -1.0
T 0 1 64 28 1
O 0 1 28 0 0 1
R 0 1 64 28 -1.0
T 0 2 64 100 1
O 0 2 100 0 4 1
R 0 2 64 100 -1.0
T 1 0 64 424 1
O 1 0 424 2 2 1
R 1 0 64 424 -1.0
T 1 1 64 388 1
O 1 1 388 2 0 1
R 1 1 64 388 -1.0
T 1 2 64 460 1
O 1 2 460 2 4 1
R 1 2 64 460 -1.0
T 2 0 64 1144 1
O 2 0 1144 6 2 1
R 2 0 64 1144 -1.0
T 2 1 64 1108 1
O 2 1 1108 6 0 1
R 2 1 64 1108 -1.0
T 2 2 64 1180 1
O 2 2 1180 6 4 1
R 2 2 64 1180 -1.0
T 0 0 65 65 1
O 0 0 65 0 3 1
R 0 0 65 65 -1.0
T 0 1 65 29 1
O 0 1 29 0 1 1
R 0 1 65 29 100.0
T 0 2 65 101 1
O 0 2 101 0 5 1
R 0 2 65 101 -1.0
T 1 0 65 425 1
O 1 0 425 2 3 1
R 1 0 65 425 -1.0
T 1 1 65 389 1
O 1 1 389 2 1 1
R 1 1 65 389 100.0
T 1 2 65 461 1
O 1 2 461 2 5 1
R 1 2 65 461 -1.0
T 2 0 65 1145 1
O 2 0 1145 6 3 1
R 2 0 65 1145 -1.0
T 2 1 65 1109 1
O 2 1 1109 6 1 1
R 2 1 65 1109 100.0
T 2 2 65 1181 1
O 2 2 1181 6 5 1
R 2 2 65 1181 -1.0
T 0 0 66 66 1
O 0 0 66 1 2 1
R 0 0 66 66 100.0
T 0 1 66 30 1
O 0 1 30 1 0 1
R 0 1 66 30 100.0
T 0 2 66 102 1
O 0 2 102 1 4 1
R 0 2 66 102 100.0
T 1 0 66 426 1
O 1 0 426 3 2 1
R 1 0 66 426 -1.0
T 1 1 66 390 1
O 1 1 390 3 0 1
R 1 1 66 390 -1.0
T 1 2 66 462 1
O 1 2 462 3 4 1
R 1 2 66 462 -1.0
T 2 0 66 1146 1
O 2 0 1146 7 2 1
R 2 0 66 1146 -1.0
T 2 1 66 1110 1
O 2 1 1110 7 0 1
R 2 1 66 1110 -1.0
T 2 2 66 1182 1
O 2 2 1182 7 4 1
R 2 2 66 1182 -1.0
T 0 0 67 67 1
O 0 0 67 1 3 1
R 0 0 67 67 100.0
T 0 1 67 31 1
O 0 1 31 1 1 1
R 0 1 67 31 100.0
T 0 2 67 103 1
O 0 2 103 1 5 1
R 0 2 67 103 100.0
T 1 0 67 427 1
O 1 0 427 3 3 1
R 1 0 67 427 -1.0
T 1 1 67 391 1
O 1 1 391 3 1 1
R 1 1 67 391 100.0
T 1 2 67 463 1
O 1 2 463 3 5 1
R 1 2 67 463 -1.0
T 2 0 67 1147 1
O 2 0 1147 7 3 1
R 2 0 67 1147 -1.0
T 2 1 67 1111 1
O 2 1 1111 7 1 1
R 2 1 67 1111 100.0
T 2 2 67 1183 1
O 2 2 1183 7 5 1
R 2 2 67 1183 -1.0
T 0 0 68 68 1
O 0 0 68 0 2 1
R 0 0 68 68 -1.0
T 0 1 68 32 1
O 0 1 32 0 0 1
R 0 1 68 32 -1.0
T 0 2 68 104 1
O 0 2 104 0 4 1
R 0 2 68 104 -1.0
T 1 0 68 428 1
O 1 0 428 2 2 1
R 1 0 68 428 -1.0
T 1 1 68 392 1
O 1 1 392 2 0 1
R 1 1 68 392 -1.0
T 1 2 68 464 1
O 1 2 464 2 4 1
R 1 2 68 464 -1.0
T 2 0 68 1148 1
O 2 0 1148 6 2 1
R 2 0 68 1148 -1.0
T 2 1 68 1112 1
O 2 1 1112 6 0 1
R 2 1 68 1112 -1.0
T 2 2 68 1184 1
O 2 2 1184 6 4 1
R 2 2 68 1184 -1.0
T 0 0 69 69 1
O 0 0 69 0 3 1
R 0 0 69 69 -1.0
T 0 1 69 33 1
O 0 1 33 0 1 1
R 0 1 69 33 100.0
T 0 2 69 105 1
O 0 2 105 0 5 1
R 0 2 69 105 -1.0
T 1 0 69 429 1
O 1 0 429 2 3 1
R 1 0 69 429 -1.0
T 1 1 69 393 1
O 1 1 393 2 1 1
R 1 1 69 393 100.0
T 1 2 69 465 1
O 1 2 465 2 5 1
R 1 2 69 465 -1.0
T 2 0 69 1149 1
O 2 0 1149 6 3 1
R 2 0 69 1149 -1.0
T 2 1 69 1113 1
O 2 1 1113 6 1 1
R 2 1 69 1113 100.0
T 2 2 69 1185 1
O 2 2 1185 6 5 1
R 2 2 69 1185 -1.0
T 0 0 70 70 1
O 0 0 70 1 2 1
R 0 0 70 70 100.0
T 0 1 70 34 1
O 0 1 34 1 0 1
R 0 1 70 34 100.0
T 0 2 70 106 1
O 0 2 106 1 4 1
R 0 2 70 106 100.0
T 1 0 70 430 1
O 1 0 430 3 2 1
R 1 0 70 430 -1.0
T 1 1 70 394 1
O 1 1 394 3 0 1
R 1 1 70 394 -1.0
T 1 2 70 466 1
O 1 2 466 3 4 1
R 1 2 70 466 -1.0
T 2 0 70 1150 1
O 2 0 1150 7 2 1
R 2 0 70 1150 -1.0
T 2 1 70 1114 1
O 2 1 1114 7 0 1
R 2 1 70 1114 -1.0
T 2 2 70 1186 1
O 2 2 1186 7 4 1
R 2 2 70 1186 -1.0
T 0 0 71 71 1
O 0 0 71 1 3 1
R 0 0 71 71 100.0
T 0 1 71 35 1
O 0 1 35 1 1 1
R 0 1 71 35 100.0
T 0 2 71 107 1
O 0 2 107 1 5 1
R 0 2 71 107 100.0
T 1 0 71 431 1
O 1 0 431 3 3 1
R 1 0 71 431 -1.0
T 1 1 71 395 1
O 1 1 395 3 1 1
R 1 1 71 395 100.0
T 1 2 71 467 1
O 1 2 467 3 5 1
R 1 2 71 467 -1.0
T 2 0 71 1151 1
O 2 0 1151 7 3 1
R 2 0 71 1151 -1.0
T 2 1 71 1115 1
O 2 1 1115 7 1 1
R 2 1 71 1115 100.0
T 2 2 71 1187 1
O 2 2 1187 7 5 1
R 2 2 71 1187 -1.0
T 0 0 72 72 1
O 0 0 72 0 4 1
R 0 0 72 72 -1.0
T 0 1 72 37 1
O 0 1 37 0 3 1
R 0 1 72 37 -1.0
T 0 2 72 72 1
O 0 2 72 0 4 1
R 0 2 72 72 -1.0
T 1 0 72 434 1
O 1 0 434 3 4 1
R 1 0 72 434 -1.0
T 1 1 72 399 1
O 1 1 399 3 3 1
R 1 1 72 399 -1.0
T 1 2 72 434 1
O 1 2 434 3 4 1
R 1 2 72 434 -1.0
T 2 0 72 1152 1
O 2 0 1152 6 4 1
R 2 0 72 1152 -1.0
T 2 1 72 1117 1
O 2 1 1117 6 3 1
R 2 1 72 1117 -1.0
T 2 2 72 1152 1
O 2 2 1152 6 4 1
R 2 2 72 1152 -1.0
T 0 0 73 73 1
O 0 0 73 0 5 1
R 0 0 73 73 -1.0
T 0 1 73 37 1
O 0 1 37 0 3 1
R 0 1 73 37 -1.0
T 0 2 73 73 1
O 0 2 73 0 5 1
R 0 2 73 73 -1.0
T 1 0 73 435 1
O 1 0 435 3 5 1
R 1 0 73 435 -1.0
T 1 1 73 399 1
O 1 1 399 3 3 1
R 1 1 73 399 -1.0
T 1 2 73 435 1
O 1 2 435 3 5 1
R 1 2 73 435 -1.0
T 2 0 73 1153 1
O 2 0 1153 6 5 1
R 2 0 73 1153 -1.0
T 2 1 73 1117 1
O 2 1 1117 6 3 1
R 2 1 73 1117 -1.0
T 2 2 73 1153 1
O 2 2 1153 6 5 1
R 2 2 73 1153 -1.0
