O 2 2 812 4 4 1
R 2 2 20 812 -1.0
T 2 3 20 1064 1
O 2 3 1064 4 18 1
R 2 3 20 1064 -1.0
T 3 0 20 3260 1
O 3 0 3260 18 0 1
R 3 0 20 3260 -1.0
T 3 1 20 3296 1
O 3 1 3296 18 2 1
R 3 1 20 3296 -1.0
T 3 2 20 3332 1
O 3 2 3332 18 4 1
R 3 2 20 3332 -1.0
T 3 3 20 3584 1
O 3 3 3584 18 18 1
R 3 3 20 3584 -1.0
T 0 0 21 21 1
O 0 0 21 0 1 1
R 0 0 21 21 100.0
T 0 1 21 57 1
O 0 1 57 0 3 1
R 0 1 21 57 -1.0
T 0 2 21 93 1
O 0 2 93 0 5 1
R 0 2 21 93 -1.0
T 0 3 21 345 1
O 0 3 345 0 19 1
R 0 3 21 345 -1.0
T 1 0 21 381 1
O 1 0 381 2 1 1
R 1 0 21 381 100.0
T 1 1 21 417 1
O 1 1 417 2 3 1
R 1 1 21 417 -1.0
T 1 2 21 453 1
O 1 2 453 2 5 1
R 1 2 21 453 -1.0
T 1 3 21 705 1
O 1 3 705 2 19 1
R 1 3 21 705 -1.0
T 2 0 21 741 1
O 2 0 741 4 1 1
R 2 0 21 741 100.0
T 2 1 21 777 1
O 2 1 777 4 3 1
R 2 1 21 777 -1.0
T 2 2 21 813 1
O 2 2 813 4 5 1
R 2 2 21 813 -1.0
T 2 3 21 1065 1
O 2 3 1065 4 19 1
R 2 3 21 1065 -1.0
T 3 0 21 3261 1
O 3 0 3261 18 1 1
R 3 0 21 3261 100.0
T 3 1 21 3297 1
O 3 1 3297 18 3 1
R 3 1 21 3297 -1.0
T 3 2 21 3333 1
O 3 2 3333 18 5 1
R 3 2 21 3333 -1.0
T 3 3 21 3585 1
O 3 3 3585 18 19 1
R 3 3 21 3585 -1.0
T 0 0 22 22 1
O 0 0 22 1 0 1
R 0 0 22 22 100.0
T 0 1 22 58 1
O 0 1 58 1 2 1
R 0 1 22 58 100.0
T 0 2 22 94 1
O 0 2 94 1 4 1
R 0 2 22 94 100.0
T 0 3 22 346 1
O 0 3 346 1 18 1
R 0 3 22 346 100.0
T 1 0 22 382 1
O 1 0 382 3 0 1
R 1 0 22 382 -1.0
T 1 1 22 418 1
O 1 1 418 3 2 1
R 1 1 22 418 -1.0
T 1 2 22 454 1
O 1 2 454 3 4 1
R 1 2 22 454 -1.0
T 1 3 22 706 1
O 1 3 706 3 18 1
R 1 3 22 706 -1.0
T 2 0 22 742 1
O 2 0 742 5 0 1
R 2 0 22 742 -1.0
T 2 1 22 778 1
O 2 1 778 5 2 1
R 2 1 22 778 -1.0
T 2 2 22 814 1
O 2 2 814 5 4 1
R 2 2 22 814 -1.0
T 2 3 22 1066 1
O 2 3 1066 5 18 1
R 2 3 22 1066 -1.0
T 3 0 22 3262 1
O 3 0 3262 19 0 1
R 3 0 22 3262 -1.0
T 3 1 22 3298 1
O 3 1 3298 19 2 1
R 3 1 22 3298 -1.0
T 3 2 22 3334 1
O 3 2 3334 19 4 1
R 3 2 22 3334 -1.0
T 3 3 22 3586 1
O 3 3 3586 19 18 1
R 3 3 22 3586 -1.0
T 0 0 23 23 1
O 0 0 23 1 1 1
R 0 0 23 23 100.0
T 0 1 23 59 1
O 0 1 59 1 3 1
R 0 1 23 59 100.0
T 0 2 23 95 1
O 0 2 95 1 5 1
R 0 2 23 95 100.0
T 0 3 23 347 1
O 0 3 347 1 19 1
R 0 3 23 347 100.0
T 1 0 23 383 1
O 1 0 383 3 1 1
R 1 0 23 383 100.0
T 1 1 23 419 1
O 1 1 419 3 3 1
R 1 1 23 419 -1.0
T 1 2 23 455 1
O 1 2 455 3 5 1
R 1 2 23 455 -1.0
T 1 3 23 707 1
O 1 3 707 3 19 1
R 1 3 23 707 -1.0
T 2 0 23 743 1
O 2 0 743 5 1 1
R 2 0 23 743 100.0
T 2 1 23 779 1
O 2 1 779 5 3 1
R 2 1 23 779 -1.0
T 2 2 23 815 1
O 2 2 815 5 5 1
R 2 2 23 815 -1.0
T 2 3 23 1067 1
O 2 3 1067 5 19 1
R 2 3 23 1067 -1.0
T 3 0 23 3263 1
O 3 0 3263 19 1 1
R 3 0 23 3263 100.0
T 3 1 23 3299 1
O 3 1 3299 19 3 1
R 3 1 23 3299 -1.0
T 3 2 23 3335 1
O 3 2 3335 19 5 1
R 3 2 23 3335 -1.0
T 3 3 23 3587 1
O 3 3 3587 19 19 1
R 3 3 23 3587 -1.0
T 0 0 24 24 1
O 0 0 24 0 0 1
R 0 0 24 24 -1.0
T 0 1 24 60 1
O 0 1 60 0 2 1
R 0 1 24 60 -1.0
T 0 2 24 96 1
O 0 2 96 0 4 1
R 0 2 24 96 -1.0
T 0 3 24 348 1
O 0 3 348 0 18 1
R 0 3 24 348 -1.0
T 1 0 24 384 1
O 1 0 384 2 0 1
R 1 0 24 384 -1.0
T 1 1 24 420 1
O 1 1 420 2 2 1
R 1 1 24 420 -1.0
T 1 2 24 456 1
O 1 2 456 2 4 1
R 1 2 24 456 -1.0
T 1 3 24 708 1
O 1 3 708 2 18 1
R 1 3 24 708 -1.0
T 2 0 24 744 1
O 2 0 744 4 0 1
R 2 0 24 744 -1.0
T 2 1 24 780 1
O 2 1 780 4 2 1
R 2 1 24 780 -1.0
T 2 2 24 816 1
O 2 2 816 4 4 1
R 2 2 24 816 -1.0
T 2 3 24 1068 1
O 2 3 1068 4 18 1
R 2 3 24 1068 -1.0
T 3 0 24 3264 1
O 3 0 3264 18 0 1
R 3 0 24 3264 -1.0
T 3 1 24 3300 1
O 3 1 3300 18 2 1
R 3 1 24 3300 -1.0
T 3 2 24 3336 1
O 3 2 3336 18 4 1
R 3 2 24 3336 -1.0
T 3 3 24 3588 1
O 3 3 3588 18 18 1
R 3 3 24 3588 -1.0
T 0 0 25 25 1
O 0 0 25 0 1 1
R 0 0 25 25 100.0
T 0 1 25 61 1
O 0 1 61 0 3 1
R 0 1 25 61 -1.0
T 0 2 25 97 1
O 0 2 97 0 5 1
R 0 2 25 97 -1.0
T 0 3 25 349 1
O 0 3 349 0 19 1
R 0 3 25 349 -1.0
T 1 0 25 385 1
O 1 0 385 2 1 1
R 1 0 25 385 100.0
T 1 1 25 421 1
O 1 1 421 2 3 1
R 1 1 25 421 -1.0
T 1 2 25 457 1
O 1 2 457 2 5 1
R 1 2 25 457 -1.0
T 1 3 25 709 1
O 1 3 709 2 19 1
R 1 3 25 709 -1.0
T 2 0 25 745 1
O 2 0 745 4 1 1
R 2 0 25 745 100.0
T 2 1 25 781 1
O 2 1 781 4 3 1
R 2 1 25 781 -1.0
T 2 2 25 817 1
O 2 2 817 4 5 1
R 2 2 25 817 -1.0
T 2 3 25 1069 1
O 2 3 1069 4 19 1
R 2 3 25 1069 -1.0
T 3 0 25 3265 1
O 3 0 3265 18 1 1
R 3 0 25 3265 100.0
T 3 1 25 3301 1
O 3 1 3301 18 3 1
R 3 1 25 3301 -1.0
T 3 2 25 3337 1
O 3 2 3337 18 5 1
R 3 2 25 3337 -1.0
T 3 3 25 3589 1
O 3 3 3589 18 19 1
R 3 3 25 3589 -1.0
T 0 0 26 26 1
O 0 0 26 1 0 1
R 0 0 26 26 100.0
T 0 1 26 62 1
O 0 1 62 1 2 1
R 0 1 26 62 100.0
T 0 2 26 98 1
O 0 2 98 1 4 1
R 0 2 26 98 100.0
T 0 3 26 350 1
O 0 3 350 1 18 1
R 0 3 26 350 100.0
T 1 0 26 386 1
O 1 0 386 3 0 1
R 1 0 26 386 -1.0
T 1 1 26 422 1
O 1 1 422 3 2 1
R 1 1 26 422 -1.0
T 1 2 26 458 1
O 1 2 458 3 4 1
R 1 2 26 458 -1.0
T 1 3 26 710 1
O 1 3 710 3 18 1
R 1 3 26 710 -1.0
T 2 0 26 746 1
O 2 0 746 5 0 1
R 2 0 26 746 -1.0
T 2 1 26 782 1
O 2 1 782 5 2 1
R 2 1 26 782 -1.0
T 2 2 26 818 1
O 2 2 818 5 4 1
R 2 2 26 818 -1.0
T 2 3 26 1070 1
O 2 3 1070 5 18 1
R 2 3 26 1070 -1.0
T 3 0 26 3266 1
O 3 0 3266 19 0 1
R 3 0 26 3266 -1.0
T 3 1 26 3302 1
O 3 1 3302 19 2 1
R 3 1 26 3302 -1.0
T 3 2 26 3338 1
O 3 2 3338 19 4 1
R 3 2 26 3338 -1.0
T 3 3 26 3590 1
O 3 3 3590 19 18 1
R 3 3 26 3590 -1.0
T 0 0 27 27 1
O 0 0 27 1 1 1
R 0 0 27 27 100.0
T 0 1 27 63 1
O 0 1 63 1 3 1
R 0 1 27 63 100.0
T 0 2 27 99 1
O 0 2 99 1 5 1
R 0 2 27 99 100.0
T 0 3 27 351 1
O 0 3 351 1 19 1
R 0 3 27 351 100.0
T 1 0 27 387 1
O 1 0 387 3 1 1
R 1 0 27 387 100.0
T 1 1 27 423 1
O 1 1 423 3 3 1
R 1 1 27 423 -1.0
T 1 2 27 459 1
O 1 2 459 3 5 1
R 1 2 27 459 -1.0
T 1 3 27 711 1
O 1 3 711 3 19 1
R 1 3 27 711 -1.0
T 2 0 27 747 1
O 2 0 747 5 1 1
R 2 0 27 747 100.0
T 2 1 27 783 1
O 2 1 783 5 3 1
R 2 1 27 783 -1.0
T 2 2 27 819 1
O 2 2 819 5 5 1
R 2 2 27 819 -1.0
T 2 3 27 1071 1
O 2 3 1071 5 19 1
R 2 3 27 1071 -1.0
T 3 0 27 3267 1
O 3 0 3267 19 1 1
R 3 0 27 3267 100.0
T 3 1 27 3303 1
O 3 1 3303 19 3 1
R 3 1 27 3303 -1.0
T 3 2 27 3339 1
O 3 2 3339 19 5 1
R 3 2 27 3339 -1.0
T 3 3 27 3591 1
O 3 3 3591 19 19 1
R 3 3 27 3591 -1.0
T 0 0 28 28 1
O 0 0 28 0 0 1
R 0 0 28 28 -1.0
T 0 1 28 64 1
O 0 1 64 0 2 1
R 0 1 28 64 -1.0
T 0 2 28 100 1
O 0 2 100 0 4 1
R 0 2 28 100 -1.0
T 0 3 28 352 1
O 0 3 352 0 18 1
R 0 3 28 352 -1.0
T 1 0 28 388 1
O 1 0 388 2 0 1
R 1 0 28 388 -1.0
T 1 1 28 424 1
O 1 1 424 2 2 1
R 1 1 28 424 -1.0
T 1 2 28 460 1
O 1 2 460 2 4 1
R 1 2 28 460 -1.0
T 1 3 28 712 1
O 1 3 712 2 18 1
R 1 3 28 712 -1.0
T 2 0 28 748 1
O 2 0 748 4 0 1
R 2 0 28 748 -1.0
T 2 1 28 784 1
O 2 1 784 4 2 1
R 2 1 28 784 -1.0
T 2 2 28 820 1
O 2 2 820 4 4 1
R 2 2 28 820 -1.0
T 2 3 28 1072 1
O 2 3 1072 4 18 1
R 2 3 28 1072 -1.0
T 3 0 28 3268 1
O 3 0 3268 18 0 1
R 3 0 28 3268 -1.0
T 3 1 28 3304 1
O 3 1 3304 18 2 1
R 3 1 28 3304 -1.0
T 3 2 28 3340 1
O 3 2 3340 18 4 1
R 3 2 28 3340 -1.0
T 3 3 28 3592 1
O 3 3 3592 18 18 1
R 3 3 28 3592 -1.0
T 0 0 29 29 1
O 0 0 29 0 1 1
R 0 0 29 29 100.0
T 0 1 29 65 1
O 0 1 65 0 3 1
R 0 1 29 65 -1.0
T 0 2 29 101 1
O 0 2 101 0 5 1
R 0 2 29 101 -1.0
T 0 3 29 353 1
O 0 3 353 0 19 1
R 0 3 29 353 -1.0
T 1 0 29 389 1
O 1 0 389 2 1 1
R 1 0 29 389 100.0
T 1 1 29 425 1
O 1 1 425 2 3 1
R 1 1 29 425 -1.0
T 1 2 29 461 1
O 1 2 461 2 5 1
R 1 2 29 461 -1.0
T 1 3 29 713 1
O 1 3 713 2 19 1
R 1 3 29 713 -1.0
T 2 0 29 749 1
O 2 0 749 4 1 1
R 2 0 29 749 100.0
T 2 1 29 785 1
O 2 1 785 4 3 1
R 2 1 29 785 -1.0
T 2 2 29 821 1
O 2 2 821 4 5 1
R 2 2 29 821 -1.0
T 2 3 29 1073 1
O 2 3 1073 4 19 1
R 2 3 29 1073 -1.0
T 3 0 29 3269 1
O 3 0 3269 18 1 1
R 3 0 29 3269 100.0
T 3 1 29 3305 1
O 3 1 3305 18 3 1
R 3 1 29 3305 -1.0
T 3 2 29 3341 1
O 3 2 3341 18 5 1
R 3 2 29 3341 -1.0
T 3 3 29 3593 1
O 3 3 3593 18 19 1
R 3 3 29 3593 -1.0
T 0 0 30 30 1
O 0 0 30 1 0 1
R 0 0 30 30 100.0
T 0 1 30 66 1
O 0 1 66 1 2 1
R 0 1 30 66 100.0
T 0 2 30 102 1
O 0 2 102 1 4 1
R 0 2 30 102 100.0
T 0 3 30 354 1
O 0 3 354 1 18 1
R 0 3 30 354 100.0
T 1 0 30 390 1
O 1 0 390 3 0 1
R 1 0 30 390 -1.0
T 1 1 30 426 1
O 1 1 426 3 2 1
R 1 1 30 426 -1.0
T 1 2 30 462 1
O 1 2 462 3 4 1
R 1 2 30 462 -1.0
T 1 3 30 714 1
O 1 3 714 3 18 1
R 1 3 30 714 -1.0
T 2 0 30 750 1
O 2 0 750 5 0 1
R 2 0 30 750 -1.0
T 2 1 30 786 1
O 2 1 786 5 2 1
R 2 1 30 786 -1.0
T 2 2 30 822 1
O 2 2 822 5 4 1
R 2 2 30 822 -1.0
T 2 3 30 1074 1
O 2 3 1074 5 18 1
R 2 3 30 1074 -1.0
T 3 0 30 3270 1
O 3 0 3270 19 0 1
R 3 0 30 3270 -1.0
T 3 1 30 3306 1
O 3 1 3306 19 2 1
R 3 1 30 3306 -1.0
T 3 2 30 3342 1
O 3 2 3342 19 4 1
R 3 2 30 3342 -1.0
T 3 3 30 3594 1
O 3 3 3594 19 18 1
R 3 3 30 3594 -1.0
T 0 0 31 31 1
O 0 0 31 1 1 1
R 0 0 31 31 100.0
T 0 1 31 67 1
O 0 1 67 1 3 1
R 0 1 31 67 100.0
T 0 2 31 103 1
O 0 2 103 1 5 1
R 0 2 31 103 100.0
T 0 3 31 355 1
O 0 3 355 1 19 1
R 0 3 31 355 100.0
T 1 0 31 391 1
O 1 0 391 3 1 1
R 1 0 31 391 100.0
T 1 1 31 427 1
O 1 1 427 3 3 1
R 1 1 31 427 -1.0
T 1 2 31 463 1
O 1 2 463 3 5 1
R 1 2 31 463 -1.0
T 1 3 31 715 1
O 1 3 715 3 19 1
R 1 3 31 715 -1.0
T 2 0 31 751 1
O 2 0 751 5 1 1
R 2 0 31 751 100.0
T 2 1 31 787 1
O 2 1 787 5 3 1
R 2 1 31 787 -1.0
T 2 2 31 823 1
O 2 2 823 5 5 1
R 2 2 31 823 -1.0
T 2 3 31 1075 1
O 2 3 1075 5 19 1
R 2 3 31 1075 -1.0
T 3 0 31 3271 1
O 3 0 3271 19 1 1
R 3 0 31 3271 100.0
T 3 1 31 3307 1
O 3 1 3307 19 3 1
R 3 1 31 3307 -1.0
T 3 2 31 3343 1
O 3 2 3343 19 5 1
R 3 2 31 3343 -1.0
T 3 3 31 3595 1
O 3 3 3595 19 19 1
R 3 3 31 3595 -1.0
T 0 0 32 32 1
O 0 0 32 0 0 1
R 0 0 32 32 -1.0
T 0 1 32 68 1
O 0 1 68 0 2 1
R 0 1 32 68 -1.0
T 0 2 32 104 1
O 0 2 104 0 4 1
R 0 2 32 104 -1.0
T 0 3 32 357 1
O 0 3 357 0 19 1
R 0 3 32 357 -1.0
T 1 0 32 392 1
O 1 0 392 2 0 1
R 1 0 32 392 -1.0
T 1 1 32 428 1
O 1 1 428 2 2 1
R 1 1 32 428 -1.0
T 1 2 32 464 1
O 1 2 464 2 4 1
R 1 2 32 464 -1.0
T 1 3 32 717 1
O 1 3 717 2 19 1
R 1 3 32 717 -1.0
T 2 0 32 752 1
O 2 0 752 4 0 1
R 2 0 32 752 -1.0
T 2 1 32 788 1
O 2 1 788 4 2 1
R 2 1 32 788 -1.0
T 2 2 32 824 1
O 2 2 824 4 4 1
R 2 2 32 824 -1.0
T 2 3 32 1077 1
O 2 3 1077 4 19 1
R 2 3 32 1077 -1.0
T 3 0 32 3274 1
O 3 0 3274 19 0 1
R 3 0 32 3274 -1.0
T 3 1 32 3310 1
O 3 1 3310 19 2 1
R 3 1 32 3310 -1.0
T 3 2 32 3346 1
O 3 2 3346 19 4 1
R 3 2 32 3346 -1.0
T 3 3 32 3599 1
O 3 3 3599 19 19 1
R 3 3 32 3599 -1.0
T 0 0 33 33 1
O 0 0 33 0 1 1
R 0 0 33 33 100.0
T 0 1 33 69 1
O 0 1 69 0 3 1
R 0 1 33 69 -1.0
T 0 2 33 105 1
O 0 2 105 0 5 1
R 0 2 33 105 -1.0
T 0 3 33 357 1
O 0 3 357 0 19 1
R 0 3 33 357 -1.0
T 1 0 33 393 1
O 1 0 393 2 1 1
R 1 0 33 393 100.0
T 1 1 33 429 1
O 1 1 429 2 3 1
R 1 1 33 429 -1.0
T 1 2 33 465 1
O 1 2 465 2 5 1
R 1 2 33 465 -1.0
T 1 3 33 717 1
O 1 3 717 2 19 1
R 1 3 33 717 -1.0
T 2 0 33 753 1
O 2 0 753 4 1 1
R 2 0 33 753 100.0
T 2 1 33 789 1
O 2 1 789 4 3 1
R 2 1 33 789 -1.0
T 2 2 33 825 1
O 2 2 825 4 5 1
R 2 2 33 825 -1.0
T 2 3 33 1077 1
O 2 3 1077 4 19 1
R 2 3 33 1077 -1.0
T 3 0 33 3275 1
O 3 0 3275 19 1 1
R 3 0 33 3275 100.0
T 3 1 33 3311 1
O 3 1 3311 19 3 1
R 3 1 33 3311 -1.0
T 3 2 33 3347 1
O 3 2 3347 19 5 1
R 3 2 33 3347 -1.0
T 3 3 33 3599 1
O 3 3 3599 19 19 1
R 3 3 33 3599 -1.0
T 0 0 34 34 1
O 0 0 34 1 0 1
R 0 0 34 34 100.0
T 0 1 34 70 1
O 0 1 70 1 2 1
R 0 1 34 70 100.0
T 0 2 34 106 1
O 0 2 106 1 4 1
R 0 2 34 106 100.0
T 0 3 34 359 1
O 0 3 359 1 19 1
R 0 3 34 359 100.0
T 1 0 34 394 1
O 1 0 394 3 0 1
R 1 0 34 394 -1.0
T 1 1 34 430 1
O 1 1 430 3 2 1
R 1 1 34 430 -1.0
T 1 2 34 466 1
O 1 2 466 3 4 1
R 1 2 34 466 -1.0
T 1 3 34 719 1
O 1 3 719 3 19 1
R 1 3 34 719 -1.0
T 2 0 34 754 1
O 2 0 754 5 0 1
R 2 0 34 754 -1.0
T 2 1 34 790 1
O 2 1 790 5 2 1
R 2 1 34 790 -1.0
T 2 2 34 826 1
O 2 2 826 5 4 1
R 2 2 34 826 -1.0
T 2 3 34 1079 1
O 2 3 1079 5 19 1
R 2 3 34 1079 -1.0
T 3 0 34 3274 1
O 3 0 3274 19 0 1
R 3 0 34 3274 -1.0
T 3 1 34 3310 1
O 3 1 3310 19 2 1
R 3 1 34 3310 -1.0
T 3 2 34 3346 1
O 3 2 3346 19 4 1
R 3 2 34 3346 -1.0
T 3 3 34 3599 1
O 3 3 3599 19 19 1
R 3 3 34 3599 -1.0
T 0 0 35 35 1
O 0 0 35 1 1 1
R 0 0 35 35 100.0
T 0 1 35 71 1
O 0 1 71 1 3 1
R 0 1 35 71 100.0
T 0 2 35 107 1
O 0 2 107 1 5 1
R 0 2 35 107 100.0
T 0 3 35 359 1
O 0 3 359 1 19 1
R 0 3 35 359 100.0
T 1 0 35 395 1
O 1 0 395 3 1 1
R 1 0 35 395 100.0
T 1 1 35 431 1
O 1 1 431 3 3 1
R 1 1 35 431 -1.0
T 1 2 35 467 1
O 1 2 467 3 5 1
R 1 2 35 467 -1.0
T 1 3 35 719 1
O 1 3 719 3 19 1
R 1 3 35 719 -1.0
T 2 0 35 755 1
O 2 0 755 5 1 1
R 2 0 35 755 100.0
T 2 1 35 791 1
O 2 1 791 5 3 1
R 2 1 35 791 -1.0
T 2 2 35 827 1
O 2 2 827 5 5 1
R 2 2 35 827 -1.0
T 2 3 35 1079 1
O 2 3 1079 5 19 1
R 2 3 35 1079 -1.0
T 3 0 35 3275 1
O 3 0 3275 19 1 1
R 3 0 35 3275 100.0
T 3 1 35 3311 1
O 3 1 3311 19 3 1
R 3 1 35 3311 -1.0
T 3 2 35 3347 1
O 3 2 3347 19 5 1
R 3 2 35 3347 -1.0
T 3 3 35 3599 1
O 3 3 3599 19 19 1
R 3 3 35 3599 -1.0
T 0 0 36 37 1
O 0 0 37 0 3 1
R 0 0 36 37 -1.0
T 0 1 36 0 1
O 0 1 0 0 0 1
R 0 1 36 0 -1.0
T 0 2 36 108 1
O 0 2 108 0 6 1
R 0 2 36 108 -1.0
T 0 3 36 37 1
O 0 3 37 0 3 1
R 0 3 36 37 -1.0
T 1 0 36 399 1
O 1 0 399 3 3 1
R 1 0 36 399 -1.0
T 1 1 36 362 1
O 1 1 362 3 0 1
R 1 1 36 362 -1.0
T 1 2 36 470 1
O 1 2 470 3 6 1
R 1 2 36 470 -1.0
T 1 3 36 399 1
O 1 3 399 3 3 1
R 1 3 36 399 -1.0
T 2 0 36 757 1
O 2 0 757 4 3 1
R 2 0 36 757 -1.0
T 2 1 36 720 1
O 2 1 720 4 0 1
R 2 1 36 720 -1.0
T 2 2 36 828 1
O 2 2 828 4 6 1
R 2 2 36 828 -1.0
T 2 3 36 757 1
O 2 3 757 4 3 1
R 2 3 36 757 -1.0
T 3 0 36 3277 1
O 3 0 3277 18 3 1
R 3 0 36 3277 -1.0
T 3 1 36 3240 1
O 3 1 3240 18 0 1
R 3 1 36 3240 -1.0
T 3 2 36 3348 1
O 3 2 3348 18 6 1
R 3 2 36 3348 -1.0
T 3 3 36 3277 1
O 3 3 3277 18 3 1
R 3 3 36 3277 -1.0
T 0 0 37 37 1
O 0 0 37 0 3 1
R 0 0 37 37 -1.0
T 0 1 37 1 1
O 0 1 1 0 1 1
R 0 1 37 1 100.0
T 0 2 37 109 1
O 0 2 109 0 7 1
R 0 2 37 109 -1.0
T 0 3 37 37 1
O 0 3 37 0 3 1
R 0 3 37 37 -1.0
T 1 0 37 399 1
O 1 0 399 3 3 1
R 1 0 37 399 -1.0
T 1 1 37 363 1
O 1 1 363 3 1 1
R 1 1 37 363 100.0
T 1 2 37 471 1
O 1 2 471 3 7 1
R 1 2 37 471 -1.0
T 1 3 37 399 1
O 1 3 399 3 3 1
R 1 3 37 399 -1.0
T 2 0 37 757 1
O 2 0 757 4 3 1
R 2 0 37 757 -1.0
T 2 1 37 721 1
O 2 1 721 4 1 1
R 2 1 37 721 100.0
T 2 2 37 829 1
O 2 2 829 4 7 1
R 2 2 37 829 -1.0
T 2 3 37 757 1
O 2 3 757 4 3 1
R 2 3 37 757 -1.0
T 3 0 37 3277 1
O 3 0 3277 18 3 1
R 3 0 37 3277 -1.0
T 3 1 37 3241 1
O 3 1 3241 18 1 1
R 3 1 37 3241 100.0
T 3 2 37 3349 1
O 3 2 3349 18 7 1
R 3 2 37 3349 -1.0
T 3 3 37 3277 1
O 3 3 3277 18 3 1
R 3 3 37 3277 -1.0
T 0 0 38 39 1
O 0 0 39 1 3 1
R 0 0 38 39 100.0
T 0 1 38 2 1
O 0 1 2 1 0 1
R 0 1 38 2 100.0
T 0 2 38 110 1
O 0 2 110 1 6 1
R 0 2 38 110 100.0
T 0 3 38 39 1
O 0 3 39 1 3 1
R 0 3 38 39 100.0
T 1 0 38 399 1
O 1 0 399 3 3 1
R 1 0 38 399 -1.0
T 1 1 38 362 1
O 1 1 362 3 0 1
R 1 1 38 362 -1.0
T 1 2 38 470 1
O 1 2 470 3 6 1
R 1 2 38 470 -1.0
T 1 3 38 399 1
O 1 3 399 3 3 1
R 1 3 38 399 -1.0
T 2 0 38 759 1
O 2 0 759 5 3 1
R 2 0 38 759 -1.0
T 2 1 38 722 1
O 2 1 722 5 0 1
R 2 1 38 722 -1.0
T 2 2 38 830 1
O 2 2 830 5 6 1
R 2 2 38 830 -1.0
T 2 3 38 759 1
O 2 3 759 5 3 1
R 2 3 38 759 -1.0
T 3 0 38 3279 1
O 3 0 3279 19 3 1
R 3 0 38 3279 -1.0
T 3 1 38 3242 1
O 3 1 3242 19 0 1
R 3 1 38 3242 -1.0
T 3 2 38 3350 1
O 3 2 3350 19 6 1
R 3 2 38 3350 -1.0
T 3 3 38 3279 1
O 3 3 3279 19 3 1
R 3 3 38 3279 -1.0
T 0 0 39 39 1
O 0 0 39 1 3 1
R 0 0 39 39 100.0
T 0 1 39 3 1
O 0 1 3 1 1 1
R 0 1 39 3 100.0
T 0 2 39 111 1
O 0 2 111 1 7 1
R 0 2 39 111 100.0
T 0 3 39 39 1
O 0 3 39 1 3 1
R 0 3 39 39 100.0
T 1 0 39 399 1
O 1 0 399 3 3 1
R 1 0 39 399 -1.0
T 1 1 39 363 1
O 1 1 363 3 1 1
R 1 1 39 363 100.0
T 1 2 39 471 1
O 1 2 471 3 7 1
R 1 2 39 471 -1.0
T 1 3 39 399 1
O 1 3 399 3 3 1
R 1 3 39 399 -1.0
T 2 0 39 759 1
O 2 0 759 5 3 1
R 2 0 39 759 -1.0
T 2 1 39 723 1
O 2 1 723 5 1 1
R 2 1 39 723 100.0
T 2 2 39 831 1
O 2 2 831 5 7 1
R 2 2 39 831 -1.0
T 2 3 39 759 1
O 2 3 759 5 3 1
R 2 3 39 759 -1.0
T 3 0 39 3279 1
O 3 0 3279 19 3 1
R 3 0 39 3279 -1.0
T 3 1 39 3243 1
O 3 1 3243 19 1 1
R 3 1 39 3243 100.0
T 3 2 39 3351 1
O 3 2 3351 19 7 1
R 3 2 39 3351 -1.0
T 3 3 39 3279 1
O 3 3 3279 19 3 1
R 3 3 39 3279 -1.0
T 0 0 40 40 1
O 0 0 40 0 2 1
R 0 0 40 40 -1.0
T 0 1 40 4 1
O 0 1 4 0 0 1
R 0 1 40 4 -1.0
T 0 2 40 112 1
O 0 2 112 0 6 1
R 0 2 40 112 -1.0
T 0 3 40 40 1
O 0 3 40 0 2 1
R 0 3 40 40 -1.0
T 1 0 40 400 1
O 1 0 400 2 2 1
R 1 0 40 400 -1.0
T 1 1 40 364 1
O 1 1 364 2 0 1
R 1 1 40 364 -1.0
T 1 2 40 472 1
O 1 2 472 2 6 1
R 1 2 40 472 -1.0
T 1 3 40 400 1
O 1 3 400 2 2 1
R 1 3 40 400 -1.0
T 2 0 40 762 1
O 2 0 762 5 2 1
R 2 0 40 762 -1.0
T 2 1 40 726 1
O 2 1 726 5 0 1
R 2 1 40 726 -1.0
T 2 2 40 834 1
O 2 2 834 5 6 1
R 2 2 40 834 -1.0
T 2 3 40 762 1
O 2 3 762 5 2 1
R 2 3 40 762 -1.0
T 3 0 40 3280 1
O 3 0 3280 18 2 1
R 3 0 40 3280 -1.0
T 3 1 40 3244 1
O 3 1 3244 18 0 1
R 3 1 40 3244 -1.0
T 3 2 40 3352 1
O 3 2 3352 18 6 1
R 3 2 40 3352 -1.0
T 3 3 40 3280 1
O 3 3 3280 18 2 1
R 3 3 40 3280 -1.0
T 0 0 41 41 1
O 0 0 41 0 3 1
R 0 0 41 41 -1.0
T 0 1 41 5 1
O 0 1 5 0 1 1
R 0 1 41 5 100.0
T 0 2 41 113 1
O 0 2 113 0 7 1
R 0 2 41 113 -1.0
T 0 3 41 41 1
O 0 3 41 0 3 1
R 0 3 41 41 -1.0
T 1 0 41 401 1
O 1 0 401 2 3 1
R 1 0 41 401 -1.0
T 1 1 41 365 1
O 1 1 365 2 1 1
R 1 1 41 365 100.0
T 1 2 41 473 1
O 1 2 473 2 7 1
R 1 2 41 473 -1.0
T 1 3 41 401 1
O 1 3 401 2 3 1
R 1 3 41 401 -1.0
T 2 0 41 763 1
O 2 0 763 5 3 1
R 2 0 41 763 -1.0
T 2 1 41 727 1
O 2 1 727 5 1 1
R 2 1 41 727 100.0
T 2 2 41 835 1
